176	1565	1086849552
1297	1642	1086849576
53	1332	1086849718
1647	821	1086849743
831	1270	1086849744
1565	176	1086849785
176	1565	1086849879
53	413	1086849881
1297	1647	1086849883
1647	1297	1086849923
1565	176	1086850058
1297	1647	1086850067
413	53	1086850071
53	413	1086850219
12	9	1086850246
1158	1072	1086850270
1545	1312	1086850364
1158	27	1086850432
1312	1545	1086850540
1332	639	1086850554
1332	639	1086850569
768	1304	1086850581
161	1	1086850588
413	53	1086850616
1312	1545	1086850744
161	1487	1086850843
1545	1312	1086850858
1312	1545	1086850940
1545	1312	1086850984
1312	1545	1086851062
1304	768	1086851125
1545	1312	1086851346
1576	1545	1086851597
1545	1576	1086851608
1312	1545	1086851618
768	163	1086851636
1545	1576	1086851651
1545	1312	1086851670
1576	1665	1086851746
975	1189	1086851767
970	502	1086851837
495	1113	1086851869
1312	1545	1086851874
1545	1312	1086852004
1576	389	1086852035
1545	1312	1086852111
1312	1545	1086852187
1312	1545	1086852233
1365	810	1086852247
1187	831	1086852307
1545	1312	1086852327
1667	53	1086852327
1365	1013	1086852371
1158	1255	1086852379
163	768	1086852427
1312	1545	1086852511
249	1244	1086852542
53	1667	1086852564
1545	1312	1086852617
821	1647	1086852629
337	1648	1086852756
249	44	1086852847
1312	1545	1086852932
1545	1312	1086853080
1312	1545	1086853120
1545	1312	1086853169
1545	1312	1086853194
1545	1312	1086853286
249	1665	1086853297
1285	975	1086853356
249	1312	1086853393
1312	1545	1086853418
598	1070	1086853469
768	163	1086853474
1312	249	1086853535
1545	1312	1086853610
249	1312	1086853663
1312	1545	1086853691
1545	1312	1086853743
1312	249	1086853810
1312	1545	1086853948
393	1601	1086853955
612	128	1086854011
1545	1312	1086854039
1312	1545	1086854078
502	970	1086854110
372	1624	1086854118
1667	53	1086854190
1545	1312	1086854192
1312	1545	1086854285
249	1312	1086854302
1545	1312	1086854399
686	768	1086854401
1312	1545	1086854424
686	1270	1086854452
975	1285	1086854570
810	1365	1086854571
831	1187	1086854622
1665	41	1086854724
1343	1359	1086854800
442	1565	1086854823
27	1158	1086854836
1343	281	1086854838
1343	283	1086854898
1158	27	1086855044
176	1665	1086855462
1648	337	1086855548
9	1647	1086855658
9	1545	1086855804
878	1647	1086856192
180	182	1086856387
1101	713	1086856995
620	27	1086857213
1253	1013	1086857961
468	1647	1086858039
1253	1343	1086858149
1636	1601	1086859087
249	967	1086859256
1545	9	1086860770
1029	1472	1086861987
1340	1029	1086864047
1029	1340	1086864231
1340	1029	1086864528
1326	1029	1086864831
1585	1582	1086865919
1029	1326	1086868133
1326	1029	1086868754
1313	9	1086872564
1668	809	1086872701
1608	1647	1086876754
41	523	1086878907
41	1665	1086878918
41	1029	1086878940
32	815	1086880394
32	1665	1086880720
1013	1365	1086880959
1013	1253	1086881049
67	1665	1086883744
809	361	1086885157
809	1406	1086885181
809	1668	1086885220
361	809	1086885459
809	795	1086885513
9	1545	1086886275
9	1313	1086886334
9	617	1086886354
9	1313	1086886364
9	1196	1086886413
1253	1013	1086887371
1	161	1086887430
1	3	1086887459
1561	249	1086887681
281	1343	1086887830
1669	1670	1086887933
1561	42	1086887933
1670	1669	1086887949
1669	1670	1086887957
249	1561	1086888481
249	1561	1086888586
1039	1316	1086888795
53	1667	1086889171
1624	372	1086889338
615	1668	1086889404
538	1671	1086889503
1382	710	1086889720
431	617	1086890255
27	1158	1086890360
1314	1346	1086890441
27	620	1086890778
1013	1253	1086890860
53	1657	1086891016
1253	1013	1086891068
1667	53	1086891119
1072	1158	1086891400
1013	1253	1086891483
1647	821	1086891579
1647	878	1086891604
1647	9	1086891613
1647	1608	1086891641
1255	1158	1086891805
1387	12	1086891933
1255	447	1086891964
1387	1313	1086892005
1387	1344	1086892039
543	1189	1086892679
318	67	1086892828
1639	777	1086892893
1344	1387	1086892989
318	1285	1086893130
1387	1344	1086893192
1423	1158	1086893358
1387	1313	1086893663
504	1339	1086894101
950	1665	1086894282
1568	1113	1086894317
710	1283	1086894594
778	1029	1086894774
1668	615	1086895418
518	298	1086895853
9	1647	1086895920
615	1668	1086896028
193	1647	1086896263
509	1665	1086896513
509	1026	1086896570
1672	437	1086896660
509	1255	1086896808
768	686	1086896999
1029	41	1086897060
1029	778	1086897069
1029	1489	1086897583
1255	509	1086897845
812	708	1086898258
308	1601	1086898309
1187	831	1086898320
53	1667	1086898516
72	42	1086898626
1667	53	1086899016
1667	53	1086899132
1153	128	1086899187
1657	53	1086899854
161	1	1086899957
53	1667	1086900086
1070	598	1086900170
53	1667	1086900178
53	1657	1086900217
42	72	1086901495
1608	1647	1086901682
1667	53	1086902377
1657	53	1086902656
53	1657	1086902770
53	1667	1086903695
361	1417	1086904096
970	617	1086905307
970	502	1086905326
970	1641	1086905376
1406	809	1086905631
1013	1253	1086905764
1	161	1086906409
1158	1255	1086906595
109	681	1086906760
1158	1072	1086907128
1158	1423	1086907162
1158	1072	1086907221
1072	1158	1086907255
1072	1158	1086907272
686	621	1086907445
1158	1072	1086907472
1158	1072	1086907512
249	318	1086907602
1436	421	1086907628
249	1343	1086907637
1158	1072	1086907697
249	1648	1086907703
1543	475	1086907738
1285	318	1086907785
249	1074	1086907848
1487	1226	1086907856
1253	1013	1086907983
1487	161	1086908372
1346	1314	1086908381
1072	1158	1086908394
1487	1673	1086908454
1673	1487	1086908487
1487	1673	1086908583
1255	1158	1086909352
482	1674	1086909408
1255	1359	1086909586
1189	620	1086909948
1158	1072	1086910645
1158	1255	1086910656
1158	1255	1086910737
809	1406	1086910920
1675	582	1086910955
1013	1253	1086910981
447	1255	1086911019
1031	42	1086911394
711	644	1086911584
644	711	1086911679
1668	615	1086911800
53	1667	1086911901
711	644	1086911931
1327	711	1086912096
1488	518	1086912154
101	176	1086912627
1339	504	1086912634
617	970	1086912902
1641	970	1086912915
617	1332	1086913041
617	431	1086913106
1667	53	1086913176
617	970	1086913187
711	1327	1086913208
1641	970	1086913244
617	644	1086913298
1327	711	1086913425
617	1667	1086914125
1253	1013	1086914200
708	812	1086915132
768	1304	1086915841
686	1676	1086915843
495	741	1086915887
282	66	1086916322
1667	617	1086916346
1231	1667	1086916527
245	1283	1086916687
1313	1387	1086916914
1313	1387	1086916943
1667	1231	1086916993
644	617	1086917101
353	298	1086917369
1642	822	1086917767
1313	9	1086917774
353	194	1086917792
161	1	1086918105
161	1487	1086918117
44	249	1086918292
12	1387	1086918553
1231	1667	1086919172
12	1312	1086919354
1	3	1086919478
1	3	1086919640
1313	9	1086920122
509	1255	1086920248
1136	781	1086920460
1668	1379	1086920503
1136	234	1086920511
234	1136	1086920602
617	1667	1086920687
1343	1253	1086920956
1343	281	1086921072
1343	249	1086921117
1302	338	1086921260
1290	1677	1086921331
1314	1346	1086921437
57	1616	1086921613
518	1488	1086921929
1304	768	1086922010
1545	9	1086922365
1489	1029	1086922403
1406	809	1086922922
1668	454	1086923344
621	686	1086923457
1270	831	1086923672
1270	686	1086923707
518	1488	1086923770
777	1639	1086924090
644	1616	1086924121
1130	34	1086924418
1130	19	1086924483
161	1673	1086924599
1383	1542	1086925051
393	263	1086925153
393	1190	1086925262
768	886	1086925294
234	1616	1086925430
1312	12	1086925587
1542	1383	1086925935
686	621	1086926075
686	1270	1086926119
1667	617	1086926167
1270	686	1086926183
12	1312	1086926187
686	1270	1086926227
234	1312	1086926291
1312	12	1086926307
234	1312	1086926313
1312	234	1086926362
12	1312	1086926412
1312	12	1086926453
34	1130	1086926603
12	1312	1086926621
234	1312	1086926654
281	1343	1086926771
1312	234	1086926844
12	1312	1086927243
1052	1648	1086927270
1312	12	1086927280
1312	12	1086927290
12	1312	1086927340
1052	1136	1086927350
12	1312	1086927351
1312	12	1086927404
598	1474	1086927466
12	1312	1086927483
234	1312	1086927574
1312	12	1086927627
1312	234	1086927650
12	1312	1086927660
234	1312	1086927680
1312	12	1086927709
12	1312	1086927866
1312	12	1086927908
12	1312	1086928008
1312	12	1086928057
12	1312	1086928141
1312	12	1086928230
12	1312	1086928293
1312	12	1086928333
9	1313	1086928368
12	1312	1086928461
679	72	1086928521
1379	1668	1086928569
72	679	1086928607
1312	12	1086928647
234	1312	1086928758
1312	234	1086928805
342	544	1086928807
12	1312	1086928858
1526	1130	1086928923
1312	12	1086928925
523	1269	1086928965
12	1312	1086929039
234	1312	1086929087
1312	12	1086929150
12	1312	1086929185
1312	234	1086929202
1312	234	1086929202
234	1312	1086929264
1312	234	1086929302
234	1312	1086929317
582	1675	1086929348
12	1312	1086929387
281	708	1086929405
1316	72	1086929417
1312	12	1086929498
12	1312	1086929549
234	1312	1086929642
679	72	1086929683
1312	234	1086929831
1312	12	1086929846
234	1312	1086929858
72	679	1086929862
12	1312	1086929926
1312	234	1086929961
679	72	1086930046
234	1312	1086930060
1312	12	1086930063
1312	234	1086930076
12	1312	1086930136
72	679	1086930185
1312	12	1086930185
781	1136	1086930194
12	1312	1086930247
12	1312	1086930268
1312	12	1086930282
12	1312	1086930309
1332	617	1086930333
1312	12	1086930365
1312	12	1086930401
12	1312	1086930519
1312	12	1086930603
12	1312	1086930616
1312	12	1086930734
12	1312	1086930794
1312	12	1086930875
12	1312	1086930937
1312	12	1086930938
1312	12	1086931212
12	1312	1086931230
1312	12	1086931341
1644	812	1086931347
1312	12	1086931373
1644	67	1086931396
809	1406	1086931623
72	679	1086931632
12	1312	1086931654
809	1379	1086931781
1343	281	1086931781
357	1644	1086931890
281	1343	1086932027
357	1343	1086932462
1648	249	1086932577
1644	357	1086932727
357	1616	1086932743
357	1644	1086932762
1602	59	1086932910
1472	949	1086932951
1648	1052	1086932966
777	537	1086933136
1644	357	1086933299
357	1644	1086933354
1586	1557	1086933586
1248	768	1086933641
338	1302	1086933692
19	1130	1086933739
1487	42	1086933742
812	1644	1086933790
19	1130	1086933991
1602	1678	1086934084
1679	1565	1086934094
1623	711	1086934135
1679	1565	1086934164
1679	1565	1086934174
1679	1565	1086934180
1679	1565	1086934188
1565	1679	1086934209
249	44	1086934289
1565	1679	1086934289
249	1648	1086934332
1679	1565	1086934378
176	1565	1086934405
1346	1314	1086934544
1679	569	1086934928
1676	686	1086934959
1158	1072	1086934980
686	1676	1086935067
768	1248	1086935078
1580	1545	1086935086
32	1312	1086935094
569	1679	1086935127
1565	176	1086935134
1312	32	1086935150
176	1565	1086935175
1644	812	1086935200
1676	686	1086935267
1580	1676	1086935367
1676	1580	1086935378
1565	176	1086935382
176	1565	1086935402
1676	1580	1086935420
1565	1679	1086935437
1565	176	1086935462
1644	1623	1086935469
1580	1577	1086935485
1676	1580	1086935497
1580	1676	1086935535
1580	1676	1086935548
1580	1676	1086935569
1580	155	1086935659
1679	569	1086935708
1676	1580	1086935743
1343	281	1086935752
1314	1346	1086935790
1676	1580	1086935792
302	403	1086935838
1343	357	1086935860
1580	1676	1086935947
1029	1489	1086935951
1256	1680	1086935958
1676	1580	1086935989
1580	1676	1086935990
1580	1676	1086936053
1676	1580	1086936058
569	1679	1086936127
1679	1565	1086936130
1676	1580	1086936140
679	72	1086936187
679	72	1086936212
372	1343	1086936218
1580	1676	1086936229
1580	1676	1086936280
1676	1580	1086936344
800	1256	1086936369
1676	1580	1086936389
1565	1679	1086936391
1343	372	1086936419
1676	1580	1086936444
1648	249	1086936475
1580	1676	1086936496
1676	1580	1086936497
1256	800	1086936501
621	686	1086936508
1580	1676	1086936558
1580	1676	1086936612
1676	1580	1086936619
1676	1580	1086936661
1676	1580	1086936684
1580	1522	1086936764
431	617	1086936791
1580	1676	1086936797
249	1648	1086936850
1676	1580	1086936905
621	1526	1086936943
249	1580	1086936988
1580	1676	1086936991
1580	249	1086937042
621	1647	1086937060
1676	1580	1086937076
1072	1158	1086937101
1158	1072	1086937137
1580	1676	1086937153
1072	1158	1086937165
1545	1580	1086937213
1647	9	1086937256
1580	1545	1086937266
1676	1580	1086937307
1158	1072	1086937308
1647	193	1086937309
1647	1608	1086937333
1580	1554	1086937337
621	824	1086937349
1647	621	1086937364
9	1647	1086937370
67	1072	1086937370
1355	1033	1086937372
1648	249	1086937373
1072	1158	1086937379
1580	1676	1086937392
1158	1072	1086937396
1355	1183	1086937406
1647	9	1086937419
1072	1158	1086937420
1355	42	1086937424
1158	1072	1086937435
1072	1158	1086937475
1676	1580	1086937487
1158	1072	1086937499
1580	1676	1086937545
621	1647	1086937555
621	768	1086937606
1158	1072	1086937657
1580	1586	1086937689
1580	1283	1086937731
1283	1580	1086937766
1580	1283	1086937812
1580	9	1086937880
687	1681	1086937997
372	1343	1086938003
768	1616	1086938005
372	713	1086938053
1039	1316	1086938084
1158	1072	1086938119
1679	569	1086938142
372	1493	1086938192
372	1580	1086938220
1580	518	1086938223
1072	1158	1086938270
1580	372	1086938271
569	1679	1086938274
1580	372	1086938298
1283	1580	1086938299
1580	1283	1086938333
1679	1565	1086938379
768	824	1086938505
372	1580	1086938529
1580	372	1086938563
298	353	1086938585
9	1580	1086938619
372	1580	1086938623
281	1343	1086938635
1500	144	1086938655
1580	372	1086938687
1580	9	1086938718
372	1580	1086938722
1679	569	1086938744
9	1580	1086938793
1565	1679	1086938828
249	1580	1086938857
1580	9	1086938880
1580	249	1086938931
1565	176	1086938978
9	1580	1086938979
1580	9	1086938987
9	1580	1086939019
1580	9	1086939058
1580	9	1086939078
249	1580	1086939095
9	1580	1086939125
1580	1508	1086939145
569	1679	1086939152
1072	1158	1086939180
1580	249	1086939194
1554	1580	1086939207
1231	234	1086939255
176	1565	1086939257
1580	9	1086939260
249	1580	1086939264
9	1580	1086939297
1158	1072	1086939301
1565	176	1086939302
1580	1554	1086939302
970	617	1086939318
1580	249	1086939331
1158	1072	1086939331
1026	509	1086939338
970	617	1086939344
1580	9	1086939363
176	1565	1086939369
970	1641	1086939369
249	1580	1086939400
1072	1158	1086939401
1379	809	1086939447
1580	249	1086939456
249	1580	1086939517
1554	1580	1086939543
1158	1072	1086939576
831	1270	1086939607
1580	249	1086939620
1072	1158	1086939662
1580	1554	1086939666
1565	176	1086939680
249	1580	1086939703
1158	1072	1086939747
1343	281	1086939798
176	1565	1086939800
1554	1580	1086939825
1679	569	1086939842
1158	1072	1086939868
353	298	1086940045
249	654	1086940087
569	1679	1086940283
1565	176	1086940292
1679	1565	1086940422
1554	1468	1086940461
1554	1468	1086940470
1554	1468	1086940476
1565	1679	1086940504
1565	176	1086940575
176	1565	1086940584
155	1580	1086940606
1565	176	1086940771
1406	1343	1086940800
1679	569	1086940803
176	1565	1086940815
1343	1406	1086940880
1406	1343	1086941020
1565	176	1086941072
569	1679	1086941097
176	1565	1086941110
298	353	1086941330
1568	332	1086941336
1343	1406	1086941378
1406	1343	1086941453
1406	1343	1086941478
1679	569	1086941616
1343	1406	1086942046
1343	1406	1086942085
1406	1343	1086943021
1270	831	1086943140
809	1379	1086943331
372	482	1086943413
482	372	1086943511
193	1647	1086943603
372	482	1086943763
482	372	1086943957
1379	809	1086944064
809	1379	1086944167
1675	582	1086944301
1675	1075	1086944485
1565	176	1086944547
372	809	1086944730
176	1565	1086944734
372	482	1086944747
516	1281	1086944775
1565	176	1086944814
176	1565	1086944901
778	277	1086944999
1565	176	1086945175
176	1565	1086945267
582	1675	1086945278
809	372	1086945348
1379	809	1086945519
176	1565	1086946327
1093	1624	1086946563
1565	176	1086947003
176	1565	1086947056
1565	176	1086947228
176	1565	1086947368
1565	176	1086947411
176	1565	1086947517
1565	176	1086947577
176	1565	1086947645
1565	176	1086948206
1255	509	1086949038
620	27	1086953942
620	654	1086955365
144	1500	1086963355
281	1343	1086963457
281	1580	1086963721
713	372	1086968024
1313	1403	1086969225
1313	9	1086969330
32	1682	1086970742
32	1683	1086970780
32	1580	1086970963
32	1642	1086971026
176	1565	1086971093
1608	1647	1086971379
41	1029	1086972064
1343	281	1086972632
281	1343	1086972889
1113	1343	1086973134
536	193	1086973170
1343	281	1086973630
1343	1113	1086973753
1281	516	1086973966
1677	1585	1086974021
1677	1290	1086974343
1113	1343	1086974435
1313	507	1086974840
281	1343	1086977408
1647	621	1086978317
1647	193	1086978423
1647	1608	1086978440
1253	1343	1086980799
322	1021	1086981025
1676	1580	1086981490
537	777	1086982517
1667	1684	1086982733
1624	1093	1086986188
777	537	1086986760
779	1308	1086987047
1346	1314	1086987516
1314	1346	1086987722
1332	495	1086989086
1253	1272	1086989441
1443	547	1086989819
667	1130	1086989907
277	778	1086990159
537	777	1086990919
1562	1342	1086991172
1673	161	1086991666
1522	1580	1086991825
1359	1255	1086991911
337	317	1086993017
1487	42	1086994996
1308	779	1086995164
1652	1514	1086995704
615	616	1086998643
1021	322	1086998714
367	337	1086998936
516	453	1086999356
544	342	1086999432
708	281	1086999920
620	679	1087002466
605	620	1087002772
250	713	1087003583
250	1665	1087003676
679	620	1087003891
474	1679	1087004530
1608	1647	1087004846
1608	799	1087004926
1254	1234	1087005206
799	1608	1087005210
1608	799	1087005248
1231	1667	1087005276
799	1608	1087005513
1608	799	1087005546
1255	1359	1087007488
1500	144	1087007576
250	1255	1087007773
250	1255	1087007784
700	822	1087008582
249	1021	1087009722
620	679	1087011398
679	620	1087011670
621	1647	1087012949
1255	1231	1087013501
1231	1255	1087013528
1255	1231	1087013562
1253	1685	1087013764
1253	1685	1087013796
1383	1542	1087014990
193	1647	1087015499
1021	249	1087016171
1545	1580	1087016632
620	679	1087016837
1545	1580	1087016942
620	605	1087016943
193	536	1087017631
768	72	1087017817
768	924	1087018430
454	1668	1087018881
32	1021	1087018988
536	193	1087019472
1021	32	1087019599
392	72	1087019831
1601	1383	1087020116
1624	337	1087020425
1343	1113	1087020695
1383	1601	1087020811
1343	281	1087020900
1542	1383	1087020943
1383	1542	1087021003
1343	1253	1087021086
1601	1383	1087021168
1343	1406	1087021226
322	1021	1087021355
706	800	1087021387
1383	1601	1087021445
1601	1383	1087021701
1383	1601	1087022069
1601	1383	1087022123
777	537	1087023032
727	475	1087023067
393	346	1087023241
193	536	1087023463
1601	862	1087023524
193	1343	1087023546
276	1343	1087023686
1686	393	1087024185
687	277	1087024185
536	193	1087024902
1343	193	1087025257
193	1343	1087025303
1343	276	1087025782
1343	193	1087025895
481	1648	1087025923
193	1343	1087026171
1343	193	1087026376
172	840	1087026378
172	495	1087026536
1520	919	1087027226
172	1603	1087027253
1520	912	1087027442
337	367	1087027568
1520	1513	1087027584
337	1624	1087027630
1520	716	1087027692
193	1343	1087027780
884	713	1087028251
799	1475	1087029660
1314	1346	1087030533
1522	537	1087030557
1346	1314	1087030902
728	1573	1087032188
1189	1489	1087032210
1189	128	1087032295
878	1189	1087032470
1189	878	1087032690
1189	543	1087032742
1189	1665	1087032768
1189	1554	1087033110
1447	1500	1087033166
249	1021	1087034583
933	1687	1087035147
1514	919	1087035417
1021	322	1087036061
1021	249	1087036163
128	1189	1087036381
1688	1005	1087038335
1688	389	1087038475
1688	1189	1087038690
1	3	1087038707
1688	277	1087038800
1253	272	1087038842
1253	1688	1087039293
1253	50	1087039563
1676	1580	1087039767
1253	1408	1087039946
1029	41	1087043793
1029	1237	1087043884
276	1343	1087056277
1686	220	1087057536
1554	1189	1087058270
462	1646	1087059156
462	1638	1087059214
1646	462	1087059313
249	1021	1087059757
713	884	1087060104
1373	713	1087060181
713	1326	1087060185
713	1158	1087060244
779	1308	1087061343
249	547	1087062050
1668	454	1087063254
342	544	1087063334
1586	1580	1087064717
1189	128	1087064717
1189	1688	1087064734
1314	1346	1087065036
1387	12	1087065664
1387	1313	1087065701
1387	1313	1087065722
1474	598	1087066492
1387	1313	1087066637
1474	598	1087066704
1189	1282	1087067000
42	1161	1087067019
1282	1189	1087067040
42	1689	1087067108
1158	713	1087067160
42	1487	1087067176
1638	462	1087067343
1158	1423	1087067377
606	1362	1087067462
606	128	1087067541
1408	1253	1087068283
1648	481	1087068480
1608	799	1087068653
1196	9	1087068958
41	1029	1087069000
281	708	1087069665
799	1608	1087069672
1608	799	1087069762
547	1443	1087070555
1021	249	1087070584
32	1689	1087071313
1013	398	1087071333
1365	810	1087071847
42	1690	1087071880
1690	42	1087072068
1681	41	1087072619
454	1668	1087073895
1362	606	1087074647
41	1681	1087074754
42	1691	1087075046
799	1608	1087075766
1690	1344	1087075783
1344	1690	1087076312
1690	1344	1087076408
919	1514	1087076683
919	1520	1087076706
474	1339	1087076708
1344	1690	1087076808
1344	1690	1087076820
1690	1344	1087076898
1316	1039	1087077063
1253	1408	1087077168
389	1688	1087077217
234	1231	1087077258
919	1598	1087077411
234	53	1087077532
812	1644	1087078190
1190	393	1087078232
713	1373	1087078490
713	1158	1087078577
713	41	1087078632
257	135	1087078652
1189	1282	1087078855
1189	523	1087078947
1657	300	1087079383
9	1580	1087079814
9	1313	1087079885
191	1060	1087080223
1402	1185	1087080669
393	1190	1087080681
1402	1619	1087080684
1402	1539	1087080692
1402	1539	1087080698
1402	1681	1087080717
249	1692	1087080755
708	281	1087080928
1029	41	1087081332
176	1565	1087081372
1272	1253	1087081409
1403	1313	1087081448
1253	1272	1087081911
1272	1253	1087082047
281	708	1087082377
1248	131	1087082402
199	63	1087082559
199	63	1087082576
1237	1029	1087083336
1413	199	1087083343
317	307	1087083756
429	1568	1087083808
1680	1256	1087084791
474	520	1087085295
859	547	1087085652
949	1472	1087085721
199	1255	1087085863
547	859	1087086242
1312	1344	1087086309
871	592	1087086475
41	1029	1087086641
1326	713	1087086672
1326	713	1087086692
1029	1237	1087086723
1029	41	1087086791
1255	199	1087086822
1189	429	1087086884
249	194	1087086941
249	621	1087087117
468	1585	1087087127
708	281	1087087127
810	1365	1087087221
41	1029	1087087279
249	1255	1087087325
1158	1072	1087087720
1158	713	1087088018
1158	542	1087088045
52	1237	1087088526
143	201	1087088546
544	342	1087088605
52	1185	1087088651
1332	520	1087088717
53	234	1087090080
1313	1387	1087090878
1313	1387	1087090998
281	708	1087091202
1313	1403	1087091334
1313	9	1087091421
1623	1644	1087091515
1623	1644	1087091581
1383	1636	1087091695
1383	1636	1087091700
1344	1312	1087091932
621	249	1087092118
1312	1344	1087092206
1387	1313	1087092443
1387	1313	1087092477
41	919	1087092655
474	400	1087092730
1111	393	1087092743
593	1619	1087092895
1648	719	1087092971
1313	1387	1087092987
701	858	1087093019
1313	1387	1087093029
9	1313	1087093322
1346	1314	1087093346
1313	9	1087093390
1029	41	1087093395
9	1313	1087093437
41	1029	1087093438
199	1255	1087093654
199	1413	1087093856
199	1582	1087093912
440	1384	1087093960
440	1384	1087094013
440	1384	1087094051
440	1384	1087094092
440	1384	1087094113
620	701	1087094251
768	1280	1087094417
768	593	1087094467
1373	713	1087094679
161	1673	1087094681
713	1326	1087094748
713	1326	1087094757
1373	621	1087094775
713	1373	1087094905
1644	1623	1087095246
1373	713	1087095263
249	621	1087095265
1644	949	1087095471
1648	949	1087095667
249	1504	1087095802
779	128	1087095815
1555	400	1087095873
779	744	1087095961
1555	257	1087095965
249	1648	1087096118
1623	1644	1087096236
393	1111	1087096396
1540	376	1087097061
1282	1189	1087097152
1060	199	1087097233
429	1189	1087097633
1060	1187	1087097798
1060	191	1087097948
394	429	1087097971
429	394	1087098269
621	1373	1087098414
1540	47	1087098499
621	249	1087098570
1647	1608	1087098739
1647	621	1087098778
277	687	1087098825
277	1688	1087098854
249	621	1087098878
1647	193	1087098904
621	1647	1087098935
1189	1282	1087098956
621	249	1087098966
1189	429	1087099005
1647	621	1087099057
621	1647	1087099086
84	1647	1087099162
1647	621	1087099235
1647	84	1087099260
1647	84	1087099278
1647	498	1087099387
1280	768	1087099528
878	1647	1087099559
84	1647	1087099663
1668	454	1087099864
1190	393	1087099970
249	621	1087100052
1190	62	1087100073
249	1540	1087100156
1190	393	1087100192
220	1686	1087100216
768	1280	1087100364
193	1647	1087100596
84	451	1087100654
84	451	1087100660
84	451	1087100665
84	1211	1087100735
84	1211	1087100750
361	638	1087100857
393	1190	1087100904
1072	1158	1087100995
84	901	1087101129
84	523	1087101238
249	44	1087101613
686	1676	1087101874
686	621	1087101911
242	429	1087102263
495	1332	1087102316
495	172	1087102354
1520	919	1087103371
1485	1367	1087103650
621	1647	1087103793
878	1426	1087103937
474	242	1087103998
454	1668	1087104013
1403	1313	1087104275
518	1580	1087104521
1513	1520	1087104576
242	474	1087104750
1158	1072	1087105262
1255	249	1087105297
1565	176	1087105500
249	1255	1087105632
42	1255	1087105654
1255	42	1087105730
42	1255	1087105907
919	1520	1087105920
1255	42	1087106183
1136	234	1087106534
42	1255	1087106559
1136	781	1087106627
1136	1052	1087106705
189	1641	1087106747
1668	454	1087106796
189	708	1087106926
357	1426	1087106961
1136	41	1087107049
679	1281	1087107181
429	1189	1087107191
679	1281	1087107223
429	242	1087107234
1493	372	1087107257
357	1554	1087107269
1189	429	1087107348
1281	679	1087107349
1554	357	1087107455
679	1281	1087107514
429	1289	1087107766
357	1554	1087107812
1554	357	1087107918
357	1554	1087107979
357	135	1087108027
357	429	1087108181
1554	357	1087108264
357	1554	1087108306
281	1281	1087108338
357	1554	1087108354
1668	912	1087108373
912	1668	1087108384
1554	357	1087108386
1554	357	1087108420
357	1554	1087108464
357	973	1087108543
1554	357	1087108621
706	1383	1087108657
357	1554	1087108690
357	1554	1087108721
973	357	1087108750
1554	357	1087108778
1554	357	1087108790
357	973	1087108814
357	1554	1087108854
176	1565	1087108946
973	357	1087109042
41	1136	1087109130
357	1554	1087109152
1554	357	1087109164
1554	357	1087109191
357	1546	1087109507
357	1554	1087109934
544	797	1087109944
357	1015	1087109957
1554	357	1087110022
357	475	1087110031
357	1554	1087110054
1554	357	1087110182
708	281	1087110187
708	189	1087110231
357	1554	1087110244
357	708	1087110265
1290	1677	1087110347
1383	706	1087110549
281	708	1087110695
338	475	1087110726
1554	357	1087110781
1312	1013	1087110783
257	1555	1087110810
398	1013	1087110827
234	1136	1087110907
398	337	1087110925
234	1312	1087110989
1312	234	1087111088
104	713	1087111090
1540	249	1087111279
1676	686	1087111296
1540	372	1087111306
234	1312	1087111311
1540	714	1087111372
686	1676	1087111674
1312	234	1087111766
1676	686	1087111789
234	1312	1087111899
1269	523	1087112186
475	357	1087112741
415	997	1087112743
1657	1316	1087112801
1316	1657	1087112931
1657	1316	1087112996
1657	1641	1087113015
686	1676	1087113461
41	1554	1087113589
1676	686	1087113640
799	1475	1087113654
686	1676	1087113763
128	1189	1087113829
1013	1312	1087113832
1676	686	1087113865
128	779	1087113881
1013	398	1087113930
1540	440	1087114317
1554	41	1087114402
440	1540	1087114531
1676	686	1087114687
1676	686	1087114718
1540	440	1087115136
1546	193	1087115344
949	1644	1087115463
949	1648	1087115519
1346	48	1087115751
1280	768	1087115807
1522	1616	1087116057
781	1136	1087116365
1185	52	1087116658
415	841	1087116936
1540	1283	1087117856
321	392	1087120116
1438	639	1087120264
779	128	1087120694
272	1253	1087120778
1248	1676	1087120820
41	1554	1087121051
469	463	1087121226
48	1346	1087121399
48	1624	1087121450
1624	48	1087121502
48	1624	1087121534
48	1248	1087121588
1624	48	1087121594
234	309	1087123686
234	708	1087124948
234	708	1087124954
234	708	1087124958
1029	41	1087128972
1185	528	1087133393
1227	1039	1087133541
462	1638	1087141396
462	713	1087141471
797	544	1087142928
542	1158	1087144075
357	1363	1087145346
1248	48	1087146651
1136	41	1087146750
249	1540	1087146754
1136	234	1087146797
1136	781	1087146849
1608	1647	1087148751
1434	1669	1087149072
1434	174	1087149240
144	1500	1087149336
1434	1601	1087149444
193	1546	1087149738
768	1280	1087149792
398	1013	1087150258
1502	1693	1087150678
249	1568	1087150857
1231	1254	1087151236
1039	1227	1087151283
1039	1598	1087151388
1408	1253	1087151524
1231	1667	1087151647
1039	1632	1087151771
1039	342	1087151822
337	398	1087151873
1573	728	1087152493
1013	398	1087152626
768	801	1087152753
367	1540	1087152819
249	1130	1087153016
1413	1668	1087153508
1413	1668	1087153570
523	1269	1087153907
